Cost,Time_Reliability,Safety_Score,Comfort_Level,Social_Acceptability,Legal_Risk,Travel_Time,Weather,Day_Type,Best_Option
122,9,4,8,5,2,114,Cloudy,Weekend,Family
455,1,2,8,4,2,108,Clear,Weekday,Family
368,9,6,2,8,0,10,Storm,Weekday,Cab
290,7,6,6,7,0,30,Rainy,Weekend,Cab
126,9,1,7,2,1,64,Clear,Weekend,Family
91,8,9,2,1,2,15,Rainy,Weekend,Family
208,1,6,10,4,2,101,Cloudy,Festival,Bus
40,8,3,2,8,0,90,Cloudy,Festival,Cab
122,8,4,10,2,1,78,Clear,Weekday,Family
141,3,4,1,3,2,104,Clear,Weekend,Bus
486,1,3,8,1,2,14,Rainy,Weekday,Cab
234,8,10,1,1,1,111,Storm,Weekday,Family
350,3,3,9,3,1,12,Rainy,Weekday,Cab
478,3,3,6,5,2,62,Clear,Weekday,Bus
107,1,4,7,3,2,32,Rainy,Weekend,Bus
392,5,7,10,1,1,110,Clear,Weekday,Family
119,10,4,7,1,2,62,Rainy,Weekend,Bus
379,7,9,10,8,0,46,Clear,Weekend,Cab
171,10,1,3,10,0,83,Clear,Festival,Family
150,9,8,2,2,1,83,Clear,Weekend,Family
169,7,7,9,3,1,92,Storm,Festival,Bus
328,9,2,8,2,1,26,Rainy,Weekend,Cab
277,8,8,10,3,0,94,Rainy,Weekend,Family
363,2,1,7,7,2,87,Rainy,Weekend,Cab
433,1,9,9,1,0,82,Clear,Festival,Cab
313,7,9,4,10,2,119,Rainy,Festival,Bus
405,7,2,4,8,0,10,Rainy,Weekday,Cab
211,8,7,1,10,2,60,Clear,Festival,Cab
463,5,10,8,10,0,54,Cloudy,Festival,Cab
296,3,3,3,10,1,86,Clear,Festival,Bus
180,8,7,7,2,0,13,Rainy,Festival,Bus
479,6,10,2,3,2,71,Clear,Weekday,Family
333,3,9,2,9,0,74,Cloudy,Festival,Family
41,1,4,7,7,0,113,Clear,Weekend,Family
272,3,1,6,4,0,41,Rainy,Weekend,Cab
255,5,2,3,10,1,43,Cloudy,Festival,Cab
364,3,1,9,5,0,101,Storm,Festival,Family
68,1,5,10,2,1,104,Rainy,Weekend,Cab
494,5,5,6,8,1,81,Cloudy,Weekend,Cab
78,10,7,10,4,0,48,Cloudy,Weekday,Cab
189,7,9,10,9,0,35,Storm,Weekend,Bus
495,7,9,6,5,0,43,Clear,Weekend,Cab
207,9,3,1,9,2,63,Clear,Festival,Bus
483,10,3,4,4,0,12,Rainy,Weekend,Cab
290,10,3,10,10,1,59,Storm,Weekday,Cab
209,3,4,6,5,0,21,Clear,Weekend,Cab
465,7,8,6,9,2,74,Storm,Festival,Bus
194,1,6,5,8,0,63,Clear,Festival,Cab
465,4,8,1,3,2,117,Cloudy,Weekend,Cab
70,4,1,8,1,2,14,Clear,Festival,Bus
383,5,8,5,3,0,103,Storm,Weekday,Family
74,7,4,5,4,1,103,Cloudy,Weekday,Bus
263,7,1,7,2,2,66,Cloudy,Weekend,Cab
339,4,8,4,1,0,26,Cloudy,Weekend,Cab
150,7,4,6,7,0,56,Storm,Weekend,Cab
326,3,6,4,8,1,32,Rainy,Festival,Cab
154,6,8,3,7,2,88,Rainy,Weekday,Cab
40,2,4,7,5,2,110,Rainy,Weekday,Cab
348,10,3,8,1,0,94,Storm,Festival,Family
186,9,9,4,7,0,23,Cloudy,Weekday,Family
293,5,3,2,7,1,75,Rainy,Weekend,Cab
407,6,9,10,9,1,84,Storm,Weekend,Bus
108,4,2,3,3,2,60,Rainy,Weekend,Cab
335,10,2,1,9,2,112,Clear,Weekday,Cab
33,7,2,8,1,0,47,Rainy,Weekend,Cab
261,9,6,3,1,2,73,Rainy,Festival,Family
284,7,3,10,4,1,107,Cloudy,Festival,Bus
365,1,9,7,9,1,47,Storm,Weekday,Cab
72,1,4,10,6,0,59,Cloudy,Festival,Cab
405,9,1,5,3,1,107,Cloudy,Festival,Bus
359,9,4,10,1,1,91,Cloudy,Weekday,Cab
111,4,1,5,4,1,39,Cloudy,Weekend,Bus
386,9,5,7,9,1,88,Cloudy,Weekend,Family
463,3,4,9,3,0,100,Rainy,Weekend,Bus
474,7,8,5,9,0,60,Cloudy,Weekday,Cab
447,6,8,1,7,2,72,Cloudy,Festival,Cab
283,8,7,10,4,1,107,Storm,Weekend,Family
450,9,3,10,3,2,61,Clear,Weekend,Cab
54,5,1,1,10,0,47,Rainy,Weekday,Cab
225,1,1,2,5,0,106,Rainy,Weekend,Family
100,3,3,6,5,0,97,Rainy,Weekday,Family
439,10,6,9,3,0,88,Cloudy,Festival,Family
